smiles,bin_activity
['NC(=O)c1c(-c2ccc(Oc3ncc(Cl)cc3F)cc2)nn([C@@H]2CCCN(C(=O)/C=C/CF)C2)c1N'],0.0280089052394032
['N#CN1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(Cl)cn4)cc3)c(C(N)=O)c2N)C1'],0.0169805716723203
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nc2ccccc2n1C'],0.816055178642273
['CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0120075182057917
['C#Cc1cccc(Nc2ncnc3ccc(OCc4ccc(C(=O)Nc5ccccc5N)cc4)cc23)c1'],0.6094702780246735
['Nc1ccccc1NC(=O)c1ccc(COc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1'],0.4353615641593933
['N#C/C(=C/C(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1)C1CC1'],0.2493482418358326
['Cn1c(-c2csc(N/N=C\\c3cccs3)n2)nc2ccccc21'],0.0381056535989046
['Nc1ncnc2c1c(-c1ccccc1)nn2-c1ccccc1'],0.0268725119531154
['Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cc2nccn2cn1'],0.845790296792984
['Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1'],0.9188110828399658
['CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4CC4)NN3)c3scnc3C)cc12)c1ccccc1'],0.8664712011814117
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/n1cc(F)c(=O)[nH]c1=O'],0.7554770708084106
['C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21'],0.4508974254131317
['COc1cc2ncnc(NNc3ccc(F)c(Cl)c3)c2cc1OC'],0.7233041524887085
['CC(O)C(/N=C1/C=C(O)/C(=N\\C(C(=O)O)C(C)O)C=C1O)C(=O)O'],0.1374984048306942
['C=C(CN1CCNCC1)C(=O)c1ccc(OCc2ccccc2)cc1.Cl'],0.2215768359601497
['CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCOCC5)c(C)c4)nc32)C1'],0.0986364632844924
['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-n3cc(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C'],0.6297381818294525
['C=CC(=O)Nc1cc(Nc2nccc(-n3cc(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C'],0.7265092432498932
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(C)(C)C(F)F)NN3)c3cccc4ncccc34)cc12'],0.9884230494499208
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(CF)CF)NN3)c3cccc4ncccc34)cc12'],0.9766204953193665
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C(F)F)NN3)c3cccc4ncccc34)cc12'],0.9862070381641388
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)CF)NN3)c3cccc4ncccc34)cc12'],0.9838247895240784
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(CF)CF)NN3)c3cccc4ncccc34)cc12'],0.9718912839889526
['C[C@@H](CF)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ncccc23)NN1'],0.9738127589225768
['C[C@@H](CF)N1C=C([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ncccc23)NN1'],0.97141495347023
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3cnn(C4CCN(C(=O)C5CC5)CC4)c3)n2)C1'],0.0040573385776951
['C=CC(=O)Nc1cccc(Nc2ncc(F)c(Oc3ccc(Oc4ccccc4)cc3)n2)c1'],0.4837861657142639
['NCCCCCCC(=S)N/N=C1\\CC2(CCCCC2)Oc2c1ccc1ccccc21'],0.0288941501639783
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1'],0.9097367823123932
['COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(C)CC5)c4)c(OC)cc23)c(Cl)cc1Cl'],0.133732721209526
['C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1CCCCN1CCOCC1'],0.9311028122901917
['CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1c[nH]nc1N2'],0.5552644431591034
['Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1c[nH]nc1N2'],0.4504651874303818
['N#Cc1ccc2c(c1)C(c1ccccc1F)=Nc1c[nH]nc1N2'],0.2040577977895736
['CCCCS(=O)(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1'],0.7183367013931274
['CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1'],0.7870331108570099
['CN(C)CCn1ccc2cc(Nc3nccc(-c4sc(N)nc4-c4ccc(F)cc4)n3)ccc21'],0.2903453856706619
['Cc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1'],0.668362557888031
['CN(C)CCn1ccc2cc(Nc3nccc(-c4sc(NS(C)(=O)=O)nc4-c4ccc(F)cc4)n3)ccc21'],0.891552209854126
['CNc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1'],0.5863018035888672
['CCN(CC)CCn1ccc2cc(Nc3nccc(-c4sc(NS(=O)(=O)CC)nc4-c4ccc(F)cc4)n3)ccc21'],0.7482110559940338
['CC(C)S(=O)(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1'],0.8927295804023743
['CCS(=O)(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1'],0.91274493932724
['CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)s1'],0.2760843932628631
['COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-]'],0.92984476685524
['COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-]'],0.920753538608551
['C#Cc1cccc(Nc2ncnc3cc(OCCOCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1'],0.9507092535495758
['C#Cc1cccc(Nc2ncnc3cc(OC4CCOC4)c4c(c23)OCCO4)c1'],0.9109310805797576
['Fc1ccc(Nc2ncnc3cc(OC4CCOC4)c4c(c23)OCCO4)cc1Cl'],0.8631121516227722
['CN(C)C/C=C/C(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1'],0.2168316096067428
['COCC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OC'],0.3295486122369766
['COCC#CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1'],0.2273180484771728
['O=C(C#CCO)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1'],0.3906059116125107
['C=CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4cc(CC)ccn4)cc3)c2c1'],0.4946413189172745
['C=CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1'],0.5061103403568268
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2ccccn2)c1O'],0.0075403861701488
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CC(=O)N4CCOCC4)cc3)ncc2Cl)c1'],0.7713142335414886
['O=C(NCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.7011095285415649
['CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21'],0.0209039123728871
['Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21'],0.4968900084495544
['CC(=O)N1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1'],0.5656692683696747
['Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCNCC6)c45)ccc32)c1'],0.5932013988494873
['CN1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1'],0.6130019724369049
['CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1'],0.4764969199895859
['CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c23)CC1'],0.1902899295091629
['CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(N[C@H](CO)Cc4ccccc4)c23)C1'],0.3579301461577415
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.7822240591049194
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCCCC1'],0.9251091182231904
['O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8606154024600983
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C\\CN1CCCCC1'],0.942236989736557
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN4CCCCC4)cc23)c1'],0.9004288017749786
['COCOc1cc(C(C)(C)C)ccc1-c1ccc(C(=O)OC)cc1'],0.0230151386931538
['O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1'],0.4560965448617935
['CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(CO)cc3)nc12'],0.487882599234581
['OCc1ccc(-c2nc3c(NCc4ccccc4)ncnc3[nH]2)cc1'],0.3027962446212768
['C=CC(=O)Nc1nc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCC(C)CC1'],0.9347411394119264
['C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(CCN(C)C)c4)nc32)c1'],0.8633227050304413
['CS(=O)(=O)CCNC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1'],0.906776398420334
['COC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1'],0.6978139877319336
['O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1'],0.8777347207069397
['C=CC(=O)Nc1cccc(-n2c(=O)c(Oc3ccccc3)nc3cnc(Nc4ccc(OC)cc4)nc32)c1'],0.5708893537521362
['Cc1cc(Nc2ccnc(Nc3cccc(-c4nc5ccccc5s4)c3)n2)n[nH]1'],0.0403247745707631
['CCc1cc(Nc2ncc(Br)c(Nc3ccn4ncnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1'],0.9896819591522216
['NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3cnc4ccccc4c3)nc3cc4ccccc4cc3c2=O)cc1'],0.5797706693410873
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccc3c2CNN3C)NN1'],0.9500768482685088
['COc1cc(Nc2ncnc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc23)ccc1Oc1ccccc1'],0.8253157436847687
['COc1cc(Nc2ncnc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc23)ccc1Oc1ccccc1'],0.795920342206955
['O=C(Nc1cc(N2CCOCC2)ncn1)c1ccc(F)cc1'],0.7258462607860565
['O=C1Cc2c(cccc2Oc2ccc(Nc3ncnc4ccn(CCO)c34)cc2Cl)N1'],0.818252831697464
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)c(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)cc23)c1'],0.2288184911012649
['CC1CCN(C/C=C/C(=O)N2CCCOc3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4cc32)CC1'],0.8455831110477448
['O=C(/C=C/CN1CCCCC1)N1CCCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.8317892551422119
['CC1CCCCN1C/C=C/C(=O)N1CCCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.7797612547874451
['CC(=O)N1CCc2ccc(Nc3nc(Nc4ccc(N5CCN(C)CC5)cc4)ncc3Br)cc21'],0.810411661863327
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1CCNC1=O'],0.9206016361713408
['COCCOc1cc2ncnc(Nc3cccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c3)c2cc1OCCOC'],0.9463188052177428
['COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)cc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1'],0.0342246545478701
['C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1'],0.2646676674485206
['COc1ccc(OC)c(Nc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c1'],0.734407514333725
['C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnn(C)c4)n3n2)c(OC)cc1N(C)CCN(C)C'],0.8080265820026398
['C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnn(C)c4)n3n2)c(OC)cc1OCCN(C)C'],0.6772047281265259
['C=CC(=O)Nc1cc(Nc2ncc3c(C)cc(-c4cnn(C)c4)n3n2)c(OC)cc1N(C)CCN(C)C'],0.8115363717079163
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9473042786121368
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2COC2)NN1'],0.9396819472312928
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cc(Br)cnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.966572105884552
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3ccc(Cl)nc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9542111158370972
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9357073605060576
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1Nc1cccc(Cl)c1'],0.9118877351284028
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9674057960510254
['COc1ccc(/C=C\\C(=O)c2ccc(Br)c3cc(-c4ccc(F)cc4)oc23)cc1'],0.2766934484243393
['O=C(/C=C/c1ccc(F)cc1)c1cc(Br)cc2cc(-c3ccccc3)oc12'],0.1155114732682704
['O=C(/C=C\\c1ccc(OC(F)(F)F)cc1)c1ccc(Br)c2cc(-c3ccc(F)cc3)oc12'],0.2043938636779785
['C=CC(=O)Nc1cc2c(Cc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCOCC1'],0.9272573292255402
['C=CC(=O)Nc1cc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1'],0.9182741343975068
['C=CC(=O)Nc1cc2c(Cc3cccc(Br)c3)ncnc2cc1OCCCN1CCOCC1'],0.910796046257019
['C=CC(=O)Nc1cc2c(Cc3cccc(C)c3)ncnc2cc1OCCCN1CCOCC1'],0.8182867169380188
['Fc1ccc(Nc2ncnc3ccc(N[C@@H](c4ccc(Cl)cc4)c4cn(C5CCN(C6COC6)CC5)nn4)cc23)cc1Cl'],0.8728455007076263
['C=C1CC(CI)(c2ccccc2)OC1=O'],0.0975201055407524
['C=C1CC(CBr)(c2ccc(F)cc2)OC1=O'],0.1529572531580925
['C=C1CC(CI)(c2ccc(F)cc2)OC1=O'],0.1735557131469249
['C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.8819543421268463
['C=CC(=O)N(C)CCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21'],0.4341068565845489
['C=CC(=O)NCCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21'],0.5685631930828094
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cc(F)cc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C1'],0.5571303069591522
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cc(OCc4ccc5c(c4)CN(C)C5=O)ccc3F)n2)C1'],0.5192299783229828
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3ccc(F)c(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C1'],0.5927532911300659
['C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@@H]1C'],0.4854120314121246
['C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@H]1C'],0.5186166167259216
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C1'],0.531159520149231
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1'],0.9416327476501464
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCCC5)cc4OC)nc32)c1'],0.8585598468780518
['CN(C)C/C=C/C(=O)Nc1ccc(-c2cncc(C#N)c2Nc2ccc(F)c(Cl)c2)cc1'],0.1274804212152958
['C=CC(=O)Nc1cccc(N2C(=O)N(C(C)C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1'],0.8770238757133484
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(c1cccc(N)c1)C(=O)N(C)C2'],0.6285055875778198
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1'],0.8416209816932678
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],0.9100078642368316
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)c1'],0.8875705301761627
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC(C)C)nc32)c1'],0.8293319642543793
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1'],0.9048330783843994
['C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCC)nc32)c1'],0.90917506814003
['CN(Cc1ccncc1)c1ncnc2[nH]c(-c3ccc(CO)cc3)cc12'],0.8332696259021759
['C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc4c(c3)OCCOCCOCCO4)nc3[nH]cnc23)C1'],0.3119107484817505
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCNCc1ccc(-c2cccc(-c3ccccc3)c2C)nc1OC'],0.4997052848339081
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cc(Br)cnc2Cl)NN1'],0.9717284739017488
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccc(Cl)nc2Cl)NN1'],0.9582877159118652
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C(C)C)NN1'],0.9738926589488984
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CNNN1'],0.9593238234519958
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C(C)C)NN1'],0.9621914327144624
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C(C)C)NN1'],0.9700924456119536
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(COC(=O)C(C)(C)C)NN1'],0.9195082783699036
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(CCO)NN1'],0.9643276035785676
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CNNN1'],0.9525460302829742
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3)c2c1)C1=CN(C(C)C)NN1'],0.9593783915042876
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2Cl)NN1'],0.9716183245182036
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3)c2c1)C1=CNNN1'],0.9334128201007844
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cnc(Cl)cc2Cl)NN1'],0.9546681642532348
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CN(C(C)C)NN1'],0.977353036403656
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CNNN1'],0.9648508727550508
['COCCOCCN1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2)NN1'],0.8936803042888641
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cc(Br)cnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9806714355945588
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3ccc(Cl)nc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.973247766494751
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.96310555934906
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cccnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.981335312128067
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCO)NN3)c3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.969362735748291
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCOCCO)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9461884200572968
['CN1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2)NN1'],0.8656237721443176
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1Nc1ccc(Cl)c(Cl)c1F'],0.94400292634964
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9339914917945862
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc2c1Nc1cccc(Cl)c1F'],0.9515881240367888
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C(C)C)NN2)cn1'],0.9639570116996764
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(COC(=O)C(C)(C)C)NN2)cn1'],0.9068740904331208
['Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNNN2)cn1'],0.9414134621620178
['Cc1cncc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C(C)C)NN2)c1'],0.9578564167022704
['Cc1cncc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNNN2)c1'],0.9292420446872712
['CCOC(=O)c1[nH]c(C)c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12'],0.4443608969449997
['O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9846010804176332
['Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCCN1CCOCC1'],0.1847214847803115
['CCOC(=O)c1csc(NC(=S)Nc2ccc(Cl)cc2)n1'],0.3416405320167541
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)C(F)(F)F)CC1'],0.7613105177879333
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)C=C)CC1'],0.7399232089519501
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)CN(C)C)CC1'],0.6635405719280243
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C(=O)CS(C)(=O)=O)CC1'],0.8836951851844788
